building_id,building_type,consumption_kwh,temperature,hour,day_of_week,is_anomaly
361,public,53.99,12.4,14,0,0
65,public,7.59,33.7,15,0,0
333,residential,2.56,23.5,16,0,0
277,residential,37.39,21.4,17,0,0
256,public,4.99,13.5,18,0,0
302,commercial,21.09,27.3,19,0,0
233,public,32.95,21.6,20,0,0
223,residential,35.6,21.4,21,0,0
368,residential,189.09,18.4,22,0,0
421,residential,36.51,17.4,23,0,0
413,commercial,3.57,27.3,0,1,0
284,public,480.34,16.4,1,1,0
477,public,117.9,17.6,2,1,0
90,industrial,1369.52,17.2,3,1,0
223,commercial,14.75,15.6,4,1,0
331,residential,157.64,16.8,5,1,0
488,industrial,643.1,18.6,6,1,0
80,commercial,10.2,9.3,7,1,0
395,commercial,36.41,24.8,8,1,0
432,residential,72.52,13.1,9,1,0
17,industrial,135.36,21.3,10,1,0
323,industrial,6245.91,20.6,11,1,0
24,commercial,106.49,20.3,12,1,0
491,public,485.4,15.8,13,1,1
403,commercial,98.93,23.9,14,1,1
302,public,126.39,19.6,15,1,0
203,industrial,9391.62,22.8,16,1,0
443,public,20.38,20.3,17,1,0
206,residential,4.43,19.6,18,1,0
295,public,11.49,34.8,19,1,0
112,commercial,37.22,28.7,20,1,0
474,commercial,514.01,23.7,21,1,0
431,commercial,36.11,12.9,22,1,0
110,commercial,361.61,16.8,23,1,0
69,residential,73.79,22.6,0,2,0
365,industrial,2131.2,14.2,1,2,0
308,commercial,265.1,18.8,2,2,0
402,commercial,64.94,21.9,3,2,0
266,industrial,3143.17,26.7,4,2,0
259,industrial,246.97,18.2,5,2,0
329,public,236.97,11.8,6,2,0
488,public,6.67,16.5,7,2,0
397,public,9.62,17.3,8,2,0
26,industrial,1269.55,27.1,9,2,0
98,industrial,1170.63,18.2,10,2,0
431,residential,52.58,19.0,11,2,0
488,residential,674.76,29.7,12,2,1
383,public,1252.78,28.7,13,2,0
247,public,394.42,19.0,14,2,0
269,commercial,3.19,16.3,15,2,0
141,commercial,108.64,23.8,16,2,0
293,residential,101.28,19.9,17,2,0
245,residential,108.3,23.8,18,2,0
14,industrial,1645.34,15.5,19,2,0
35,residential,223.05,21.2,20,2,0
135,commercial,200.96,20.3,21,2,0
222,commercial,31.79,23.4,22,2,0
289,public,14.86,16.7,23,2,0
267,industrial,12173.0,27.6,0,3,0
263,public,57.91,24.7,1,3,0
55,commercial,145.33,21.2,2,3,0
134,commercial,171.62,15.3,3,3,0
422,residential,151.67,27.7,4,3,0
148,commercial,2.8,8.6,5,3,0
386,residential,66.46,24.9,6,3,0
227,industrial,1191.75,14.4,7,3,0
381,residential,150.43,24.1,8,3,0
45,residential,107.35,22.8,9,3,0
308,residential,195.79,18.1,10,3,0
422,commercial,32.7,18.1,11,3,0
197,public,60.9,19.8,12,3,0
322,residential,52.17,21.6,13,3,0
333,commercial,54.02,14.7,14,3,0
308,public,5.37,25.5,15,3,1
32,residential,56.51,15.2,16,3,0
495,industrial,1141.17,11.6,17,3,0
305,commercial,44.47,15.7,18,3,0
181,industrial,1490.43,17.4,19,3,0
296,commercial,135.57,26.5,20,3,0
299,industrial,199.07,19.3,21,3,0
496,public,25.64,21.8,22,3,0
306,commercial,481.21,28.0,23,3,0
82,industrial,741.34,19.6,0,4,0
136,commercial,77.42,23.1,1,4,0
279,industrial,225.84,20.7,2,4,1
468,public,41.3,18.8,3,4,0
266,industrial,13261.75,18.4,4,4,1
251,residential,13.76,22.3,5,4,1
111,public,272.28,29.6,6,4,0
272,industrial,4170.09,12.8,7,4,1
489,residential,57.76,21.5,8,4,0
370,commercial,119.03,18.0,9,4,0
408,public,52.29,20.6,10,4,0
314,industrial,415.18,14.8,11,4,0
320,commercial,44.11,14.7,12,4,0
339,commercial,13.5,15.9,13,4,0
402,industrial,155.88,15.2,14,4,0
425,commercial,147.53,21.5,15,4,0
270,industrial,210.25,13.5,16,4,0
5,residential,257.26,18.5,17,4,0
221,commercial,46.65,19.8,18,4,0
79,residential,1.27,26.2,19,4,1
497,residential,59.14,13.7,20,4,0
77,commercial,11.31,17.6,21,4,0
327,industrial,308.0,27.6,22,4,0
465,residential,194.48,26.2,23,4,0
221,public,169.37,23.8,0,5,0
479,residential,8.88,17.3,1,5,0
431,public,81.77,22.0,2,5,0
95,commercial,0.57,20.6,3,5,1
353,public,311.13,24.9,4,5,0
258,industrial,264.33,37.0,5,5,0
200,public,27.5,25.9,6,5,0
17,public,433.63,24.8,7,5,0
269,industrial,300.99,25.8,8,5,0
433,industrial,1236.61,20.4,9,5,0
160,public,6.64,17.2,10,5,1
36,commercial,188.21,18.0,11,5,0
469,commercial,82.37,22.1,12,5,0
36,residential,18.7,24.8,13,5,0
115,residential,2996.33,25.3,14,5,0
438,residential,22.96,18.4,15,5,0
172,public,719.37,19.7,16,5,0
305,commercial,25.01,12.7,17,5,0
381,commercial,7785.5,21.5,18,5,1
234,commercial,28.25,24.1,19,5,0
295,industrial,1784.47,29.5,20,5,0
105,public,7.97,30.6,21,5,0
189,industrial,204.34,24.2,22,5,0
70,public,100.96,14.6,23,5,0
318,public,173.85,20.0,0,6,1
143,commercial,19.38,17.0,1,6,0
346,residential,19.55,25.3,2,6,0
75,industrial,1143.79,15.1,3,6,0
257,commercial,372.65,24.3,4,6,0
9,industrial,655.41,24.2,5,6,0
136,residential,15.53,21.0,6,6,0
310,industrial,16.76,12.5,7,6,0
446,commercial,38.93,22.8,8,6,0
85,commercial,65.37,14.9,9,6,0
3,commercial,234.75,23.3,10,6,0
246,public,5.62,16.0,11,6,0
29,public,95.77,18.6,12,6,0
333,residential,23.57,26.6,13,6,0
178,residential,42.13,18.6,14,6,0
274,commercial,36.29,22.5,15,6,1
41,residential,41.33,21.7,16,6,0
273,commercial,16.87,23.0,17,6,0
317,industrial,246.65,11.9,18,6,1
216,public,0.86,19.6,19,6,0
62,industrial,14.29,13.8,20,6,0
362,public,18.75,25.0,21,6,0
3,public,20.46,18.3,22,6,0
146,public,38.88,14.6,23,6,1
110,public,235.3,9.0,0,0,0
420,public,82.33,22.7,1,0,0
40,residential,57.07,20.9,2,0,0
464,residential,7.68,17.3,3,0,0
70,public,56.8,15.2,4,0,0
318,commercial,34.41,16.9,5,0,0
439,public,736.5,17.1,6,0,1
27,industrial,308.34,24.7,7,0,0
93,industrial,265.87,21.1,8,0,0
473,industrial,4951.12,26.8,9,0,1
10,residential,8.74,20.1,10,0,0
404,commercial,341.41,16.2,11,0,0
412,public,25.16,27.2,12,0,0
278,residential,32.36,21.1,13,0,0
260,public,36.5,17.0,14,0,0
325,residential,180.72,15.6,15,0,0
16,public,80.9,22.6,16,0,0
245,commercial,1099.91,16.7,17,0,0
308,industrial,115.89,22.1,18,0,0
239,industrial,15.06,17.1,19,0,0
106,public,10.68,19.1,20,0,0
62,industrial,565.78,16.7,21,0,0
183,commercial,372.58,22.5,22,0,0
249,industrial,80.17,13.4,23,0,1
451,public,85.95,18.8,0,1,0
72,residential,55.19,15.7,1,1,0
466,residential,8.0,33.1,2,1,0
68,public,33.62,20.5,3,1,0
151,public,89.78,25.7,4,1,0
126,public,12.28,22.9,5,1,0
371,public,95.17,17.2,6,1,0
407,public,570.61,17.3,7,1,0
4,commercial,171.0,24.1,8,1,0
484,residential,20.22,20.9,9,1,1
315,industrial,1336.01,29.4,10,1,0
352,commercial,151.28,20.7,11,1,0
215,residential,192.78,17.6,12,1,0
414,residential,3240.98,25.5,13,1,1
88,industrial,177.06,25.7,14,1,0
186,residential,908.92,16.3,15,1,0
474,public,1.36,20.6,16,1,0
286,industrial,1060.52,7.5,17,1,0
98,industrial,4.37,21.6,18,1,1
280,public,821.78,18.3,19,1,1
204,commercial,35.63,25.0,20,1,0
324,residential,14.7,22.8,21,1,0
250,commercial,143.92,20.9,22,1,1
121,residential,106.67,24.2,23,1,0
496,public,113.32,17.4,0,2,0
485,commercial,1301.87,13.0,1,2,0
370,commercial,662.37,24.7,2,2,0
182,industrial,131.91,21.3,3,2,0
208,public,286.51,14.1,4,2,0
48,residential,826.83,14.0,5,2,0
472,public,3.03,15.9,6,2,0
460,commercial,194.7,24.4,7,2,0
222,public,25.75,22.8,8,2,0
343,residential,7.82,13.6,9,2,0
145,commercial,213.93,18.8,10,2,0
498,residential,99.0,32.4,11,2,0
351,residential,376.05,14.9,12,2,0
419,industrial,506.0,29.7,13,2,0
457,industrial,283.53,18.8,14,2,1
483,industrial,2089.13,21.9,15,2,0
304,commercial,5.07,19.2,16,2,0
247,commercial,69.4,13.7,17,2,0
226,commercial,28.5,21.7,18,2,0
127,commercial,41.0,19.5,19,2,0
61,residential,17.27,20.6,20,2,1
59,residential,2.38,13.0,21,2,1
332,public,89.24,20.0,22,2,0
264,industrial,198.38,17.1,23,2,0
364,industrial,18.84,14.4,0,3,1
432,residential,23.81,14.8,1,3,0
387,public,464.29,8.8,2,3,0
284,public,26.12,10.9,3,3,0
278,industrial,1051.88,15.9,4,3,0
455,residential,32.51,14.2,5,3,0
11,residential,3.97,27.5,6,3,0
461,industrial,268.45,24.1,7,3,0
306,residential,345.96,26.9,8,3,0
250,industrial,228.4,21.6,9,3,0
343,residential,210.7,20.9,10,3,0
58,industrial,23532.96,18.1,11,3,0
465,industrial,511.76,20.4,12,3,0
24,industrial,1122.51,10.5,13,3,0
234,public,146.72,19.7,14,3,0
171,residential,21.37,14.9,15,3,0
489,industrial,480.5,21.9,16,3,0
321,residential,99.47,20.6,17,3,0
364,commercial,119.51,21.7,18,3,0
101,industrial,6288.39,19.9,19,3,0
215,industrial,1145.48,21.1,20,3,0
182,industrial,163.27,16.0,21,3,0
160,public,1719.71,19.4,22,3,0
419,residential,41.47,25.2,23,3,1
20,public,7.88,13.8,0,4,0
325,public,48.02,22.5,1,4,0
69,commercial,156.52,29.8,2,4,0
52,public,1062.72,24.1,3,4,0
240,residential,22.37,15.6,4,4,0
274,public,41.04,34.0,5,4,0
467,commercial,11.98,12.3,6,4,0
172,residential,5.57,15.0,7,4,0
482,residential,58.48,20.3,8,4,0
164,commercial,17.43,25.3,9,4,0
255,industrial,4823.81,22.8,10,4,1
331,industrial,1706.98,21.6,11,4,0
163,commercial,43.64,26.7,12,4,0
137,residential,9.05,20.7,13,4,0
372,commercial,27.6,25.6,14,4,0
456,industrial,1351.53,22.0,15,4,0
55,public,552.3,21.1,16,4,0
482,residential,3.23,24.1,17,4,1
153,industrial,101.17,19.2,18,4,0
203,industrial,855.88,29.7,19,4,0
268,public,3.66,28.9,20,4,0
74,commercial,4.94,23.4,21,4,0
3,industrial,11970.76,23.7,22,4,0
41,residential,31.45,21.4,23,4,0
336,public,8.18,23.2,0,5,0
180,public,54.55,9.4,1,5,0
415,public,23.66,18.7,2,5,0
180,commercial,14.1,21.5,3,5,0
488,industrial,138.05,15.4,4,5,0
433,industrial,157.52,19.0,5,5,0
86,residential,8.3,23.1,6,5,1
472,residential,17.28,16.6,7,5,0
154,industrial,2023.3,16.9,8,5,0
266,residential,147.04,18.6,9,5,0
472,industrial,6980.85,17.0,10,5,0
240,public,183.21,28.9,11,5,0
279,residential,191.26,19.3,12,5,0
170,commercial,972.33,15.4,13,5,1
456,public,3.04,27.7,14,5,0
390,residential,78.98,26.8,15,5,0
369,industrial,239.69,19.4,16,5,0
494,residential,1415.01,21.3,17,5,0
282,residential,107.89,14.1,18,5,0
133,commercial,31.59,21.7,19,5,1
273,public,97.09,26.0,20,5,0
408,commercial,50.4,19.6,21,5,0
457,commercial,113.15,16.3,22,5,0
120,public,46.15,20.4,23,5,0
68,public,329.2,24.7,0,6,1
495,industrial,871.4,27.6,1,6,0
176,commercial,0.54,20.1,2,6,0
329,public,8.53,20.0,3,6,0
221,public,25.09,20.1,4,6,0
451,industrial,43.12,13.3,5,6,0
15,commercial,35.54,21.6,6,6,0
432,industrial,9755.06,26.7,7,6,0
182,residential,3.22,16.8,8,6,1
369,industrial,44.49,27.4,9,6,0
142,industrial,10395.5,18.7,10,6,0
306,public,11.32,18.7,11,6,0
234,public,6.68,28.8,12,6,0
276,industrial,1459.94,11.3,13,6,0
336,residential,28.47,9.9,14,6,0
309,public,104.75,24.9,15,6,0
364,residential,95.58,23.2,16,6,0
356,public,180.21,18.7,17,6,0
370,public,643.72,24.1,18,6,0
456,industrial,176.75,13.8,19,6,0
486,commercial,567.05,11.5,20,6,0
458,commercial,16.83,19.9,21,6,0
27,public,74.64,23.5,22,6,0
156,residential,245.71,26.8,23,6,0
463,residential,389.67,27.9,0,0,0
337,industrial,266.43,22.4,1,0,0
80,residential,205.41,25.5,2,0,0
7,commercial,9.41,10.9,3,0,0
402,industrial,892.76,20.0,4,0,0
303,industrial,97.69,23.1,5,0,0
340,industrial,219.4,18.8,6,0,1
214,public,7.78,16.1,7,0,0
247,commercial,46.43,19.1,8,0,0
67,residential,34.15,15.7,9,0,1
281,public,234.66,15.2,10,0,0
152,public,68.13,22.6,11,0,0
78,residential,532.1,17.3,12,0,0
199,commercial,224.15,22.0,13,0,0
2,public,104.17,22.8,14,0,0
403,residential,10.97,32.4,15,0,0
243,commercial,1022.69,24.6,16,0,0
129,public,30.54,16.0,17,0,0
312,public,49.06,24.9,18,0,1
65,residential,24.7,9.1,19,0,0
320,commercial,10.53,22.9,20,0,0
13,residential,98.34,24.1,21,0,0
293,residential,28.21,19.5,22,0,0
102,commercial,29.2,16.7,23,0,0
58,residential,33.3,21.9,0,1,0
486,industrial,2806.8,25.2,1,1,0
456,residential,131.85,14.3,2,1,0
190,commercial,29.0,28.5,3,1,0
425,residential,7.85,18.9,4,1,0
215,residential,5.03,22.3,5,1,0
274,industrial,458.0,29.6,6,1,0
420,public,28.65,19.0,7,1,0
95,commercial,64.03,9.8,8,1,0
188,commercial,20.05,18.2,9,1,0
461,commercial,13.82,18.0,10,1,0
115,industrial,163.69,22.4,11,1,0
256,residential,8.68,13.0,12,1,0
10,commercial,27.52,25.4,13,1,0
415,industrial,1172.43,20.0,14,1,0
101,industrial,6789.39,12.0,15,1,0
68,commercial,195.62,17.1,16,1,0
13,commercial,821.35,25.1,17,1,1
216,industrial,958.38,17.1,18,1,0
19,public,87.13,32.6,19,1,0
126,public,89.76,17.0,20,1,0
305,residential,0.96,14.0,21,1,0
252,industrial,206.3,16.3,22,1,0
343,commercial,6.88,18.3,23,1,0
415,industrial,263.97,20.8,0,2,0
375,industrial,67.15,25.8,1,2,0
456,public,129.19,14.0,2,2,0
451,public,1.42,19.0,3,2,0
117,commercial,3.89,20.3,4,2,1
364,residential,74.7,21.1,5,2,0
84,residential,12.63,20.4,6,2,0
58,commercial,21.89,25.9,7,2,0
27,residential,139.87,16.7,8,2,0
369,commercial,146.22,24.4,9,2,1
328,industrial,721.87,20.1,10,2,0
131,industrial,6020.95,29.8,11,2,0
20,residential,43.22,26.7,12,2,0
9,industrial,1501.39,22.6,13,2,0
212,public,877.7,24.2,14,2,0
163,commercial,1440.82,19.2,15,2,1
397,commercial,20.06,10.6,16,2,0
54,commercial,156.98,19.2,17,2,0
115,industrial,200.38,24.2,18,2,0
308,commercial,1506.65,21.2,19,2,1
56,public,52.97,15.8,20,2,0
134,commercial,9.16,16.3,21,2,0
402,residential,389.7,22.4,22,2,1
439,industrial,5761.04,25.1,23,2,0
228,residential,0.95,22.4,0,3,1
401,residential,457.08,14.2,1,3,0
74,commercial,4.62,20.2,2,3,0
377,commercial,8.67,27.6,3,3,0
348,residential,90.99,24.8,4,3,0
87,industrial,8428.22,7.4,5,3,0
422,residential,61.19,12.5,6,3,0
93,commercial,26.69,14.7,7,3,0
17,public,11.44,18.5,8,3,0
212,industrial,1498.83,15.2,9,3,0
187,commercial,127.83,17.5,10,3,0
285,public,26.67,18.2,11,3,0
451,public,795.18,18.1,12,3,0
1,commercial,717.11,27.6,13,3,0
467,commercial,7.47,16.2,14,3,1
198,commercial,20.67,23.7,15,3,1
85,residential,473.4,20.1,16,3,0
400,industrial,13.23,21.4,17,3,1
303,residential,36.32,31.2,18,3,1
426,residential,20.76,19.9,19,3,0
175,residential,18.73,21.7,20,3,1
228,residential,26.58,30.0,21,3,0
198,commercial,10.0,16.8,22,3,0
359,commercial,12.79,30.1,23,3,0
337,residential,89.75,33.6,0,4,0
171,industrial,9.4,19.6,1,4,1
314,commercial,65.03,17.4,2,4,0
217,commercial,6.34,9.9,3,4,0
94,commercial,2.21,25.7,4,4,1
297,public,47.22,12.2,5,4,0
285,commercial,85.56,19.3,6,4,0
24,commercial,44.52,17.0,7,4,0
334,public,85.82,21.4,8,4,0
115,commercial,26.41,28.6,9,4,0
416,industrial,6395.24,19.8,10,4,1
4,commercial,17.21,27.2,11,4,0
62,industrial,67.67,29.6,12,4,0
89,commercial,219.35,16.6,13,4,0
342,residential,58.1,23.6,14,4,0
443,commercial,104.97,17.6,15,4,0
403,residential,60.26,20.1,16,4,0
90,commercial,13.13,20.3,17,4,0
131,industrial,26.66,24.3,18,4,0
245,industrial,201.2,20.6,19,4,0
471,industrial,830.45,21.2,20,4,0
248,commercial,19.48,21.7,21,4,0
351,commercial,34.79,19.4,22,4,0
215,industrial,747.49,11.5,23,4,0
162,residential,316.82,22.8,0,5,0
63,commercial,0.94,29.0,1,5,0
315,industrial,207.86,16.0,2,5,0
47,residential,388.03,24.7,3,5,0
286,public,155.24,18.7,4,5,0
236,industrial,297.15,16.8,5,5,0
410,industrial,7831.0,22.6,6,5,1
148,public,98.49,22.5,7,5,0
354,public,3.33,14.3,8,5,0
16,residential,25.79,12.7,9,5,0
419,residential,26.15,27.0,10,5,0
105,commercial,91.88,25.4,11,5,0
327,commercial,14.87,22.0,12,5,0
409,industrial,40.53,16.5,13,5,0
355,industrial,122.1,19.7,14,5,1
22,commercial,4011.29,22.5,15,5,1
250,industrial,115.11,29.4,16,5,0
436,residential,81.6,5.3,17,5,0
122,residential,39.42,21.6,18,5,0
363,commercial,208.06,21.1,19,5,0
154,public,256.97,25.1,20,5,0
258,residential,989.57,21.6,21,5,1
401,commercial,1.31,18.9,22,5,0
457,commercial,112.44,13.7,23,5,0
80,residential,87.93,15.7,0,6,0
360,public,42.92,14.8,1,6,0
105,industrial,743.82,17.8,2,6,0
403,public,207.38,17.5,3,6,0
119,residential,9.51,28.3,4,6,0
378,industrial,95.88,20.9,5,6,1
41,public,355.85,20.3,6,6,0
60,commercial,120.44,14.9,7,6,0
61,industrial,135.17,12.0,8,6,0
25,commercial,1.81,14.9,9,6,0
14,commercial,23.55,22.9,10,6,0
288,public,3.46,16.3,11,6,0
39,residential,5.29,27.5,12,6,0
236,industrial,1104.87,22.9,13,6,0
247,commercial,173.75,15.2,14,6,0
48,industrial,120.64,23.9,15,6,0
368,commercial,127.39,14.1,16,6,0
273,commercial,18.74,22.0,17,6,0
134,public,18.56,12.0,18,6,0
181,residential,28.57,8.7,19,6,0
140,residential,210.88,21.4,20,6,0
369,residential,2124.75,18.2,21,6,0
161,public,34.16,21.8,22,6,0
85,public,78.79,19.0,23,6,0
477,industrial,4825.96,16.8,0,0,0
139,industrial,403.63,12.6,1,0,0
461,public,3.35,25.8,2,0,0
50,industrial,369.65,21.6,3,0,0
410,public,54.3,15.0,4,0,0
156,public,76.91,20.5,5,0,0
125,residential,63.08,24.3,6,0,1
21,industrial,1231.11,25.0,7,0,0
400,commercial,42.86,22.9,8,0,0
42,commercial,64.36,19.8,9,0,0
205,public,9.02,18.9,10,0,0
71,residential,1.56,20.6,11,0,1
126,public,78.79,15.4,12,0,1
306,residential,749.39,22.6,13,0,0
273,public,15.7,27.8,14,0,0
359,industrial,358.78,21.3,15,0,0
487,residential,104.86,15.1,16,0,0
466,public,88.51,18.9,17,0,0
233,public,284.18,20.2,18,0,0
328,commercial,5.31,24.5,19,0,0
93,commercial,36.1,18.4,20,0,1
373,industrial,1546.6,21.8,21,0,0
364,industrial,546.68,20.8,22,0,0
418,public,59.47,18.0,23,0,0
203,residential,25.84,25.3,0,1,0
336,residential,47.32,29.2,1,1,0
387,commercial,43.3,13.1,2,1,0
271,residential,448.16,23.8,3,1,0
44,public,102.14,12.3,4,1,0
31,public,658.57,24.9,5,1,0
309,commercial,15.66,32.0,6,1,0
113,commercial,597.67,20.9,7,1,0
334,industrial,1565.3,18.7,8,1,0
168,industrial,261.99,22.0,9,1,0
436,industrial,440.79,24.4,10,1,0
100,industrial,39.43,18.7,11,1,1
481,public,10.01,24.4,12,1,0
313,public,38.5,19.8,13,1,0
206,public,11.78,16.7,14,1,0
11,residential,128.91,9.3,15,1,0
77,commercial,69.37,27.3,16,1,0
453,residential,3.41,24.4,17,1,1
261,commercial,121.5,18.4,18,1,0
81,residential,146.9,23.1,19,1,0
16,residential,12.96,17.7,20,1,0
113,commercial,27.87,19.8,21,1,0
103,public,88.49,24.2,22,1,0
79,commercial,44.31,15.6,23,1,0
214,public,309.86,15.9,0,2,0
474,commercial,89.02,21.1,1,2,0
479,public,662.74,17.9,2,2,1
441,commercial,71.38,27.3,3,2,0
94,industrial,8673.15,15.4,4,2,0
168,commercial,274.73,19.8,5,2,0
288,public,68.52,21.6,6,2,0
415,public,5.82,5.7,7,2,0
455,residential,3.36,12.7,8,2,0
422,industrial,971.88,16.4,9,2,0
170,public,12.65,27.2,10,2,1
129,commercial,1884.39,25.1,11,2,0
36,commercial,68.04,24.7,12,2,0
131,industrial,1028.47,22.1,13,2,0
405,residential,263.19,18.0,14,2,0
430,public,4.89,19.3,15,2,0
82,commercial,24.1,16.7,16,2,0
191,industrial,1557.51,18.0,17,2,0
232,commercial,9.48,23.8,18,2,0
69,commercial,26.95,15.6,19,2,0
172,residential,661.84,16.9,20,2,0
443,public,188.26,9.7,21,2,0
286,residential,25.03,23.6,22,2,0
315,industrial,131.56,27.5,23,2,0
303,industrial,436.6,19.6,0,3,0
35,residential,324.91,16.1,1,3,0
41,public,268.9,19.3,2,3,0
51,commercial,661.93,9.4,3,3,1
64,public,293.35,20.4,4,3,0
302,industrial,434.33,22.9,5,3,0
266,public,57.86,30.5,6,3,0
177,public,1.45,21.0,7,3,1
157,commercial,172.47,21.0,8,3,0
9,residential,59.93,21.2,9,3,0
135,industrial,269.31,16.1,10,3,0
287,public,4.58,30.0,11,3,1
280,commercial,1279.05,31.5,12,3,0
324,public,243.24,18.2,13,3,0
13,commercial,156.75,15.9,14,3,0
215,industrial,48.2,25.9,15,3,0
238,residential,20.31,24.7,16,3,0
490,residential,1.04,7.8,17,3,0
62,commercial,1.76,21.8,18,3,1
40,residential,24.48,17.5,19,3,1
272,commercial,19.15,24.6,20,3,0
474,public,53.8,17.9,21,3,0
276,commercial,17.79,21.9,22,3,0
245,public,18.32,22.6,23,3,0
471,commercial,182.88,28.9,0,4,0
279,residential,27.84,22.7,1,4,0
175,public,250.13,15.6,2,4,0
172,commercial,18.87,21.0,3,4,0
34,residential,194.81,22.6,4,4,0
24,residential,36.3,20.3,5,4,0
341,commercial,4157.66,22.7,6,4,0
77,commercial,20.24,14.7,7,4,0
378,residential,43.45,25.0,8,4,0
117,industrial,6200.38,19.3,9,4,0
117,residential,76.68,15.5,10,4,0
494,industrial,34352.07,18.2,11,4,0
171,residential,72.79,24.6,12,4,0
47,commercial,10.05,29.9,13,4,1
56,commercial,56.51,17.3,14,4,0
326,public,12.22,30.6,15,4,0
231,public,162.25,27.3,16,4,0
500,industrial,52.66,21.7,17,4,1
211,residential,33.09,20.6,18,4,0
107,commercial,69.18,8.0,19,4,0
91,industrial,270.62,26.8,20,4,1
144,commercial,1.66,27.1,21,4,0
334,public,93.57,8.8,22,4,0
418,residential,18.61,14.1,23,4,0
272,residential,1476.4,22.6,0,5,0
283,industrial,470.21,18.9,1,5,0
81,industrial,600.11,21.4,2,5,0
88,public,215.82,16.4,3,5,0
326,residential,5.59,27.1,4,5,0
188,industrial,4705.91,20.1,5,5,0
455,residential,1151.55,19.0,6,5,1
225,residential,38.7,23.5,7,5,0
263,industrial,1725.96,13.0,8,5,0
67,industrial,150.84,19.9,9,5,0
5,industrial,221.45,23.1,10,5,0
373,commercial,48.06,18.8,11,5,0
374,commercial,615.65,26.2,12,5,0
198,commercial,82.96,15.4,13,5,0
252,public,13.75,11.8,14,5,0
66,public,31.76,23.7,15,5,0
120,industrial,801.19,16.2,16,5,0
15,commercial,204.56,21.7,17,5,0
141,public,41.73,23.5,18,5,0
440,commercial,43.08,22.0,19,5,0
343,commercial,144.22,26.8,20,5,0
54,residential,16.32,14.7,21,5,0
313,industrial,17761.48,18.9,22,5,1
430,commercial,91.19,22.5,23,5,0
440,industrial,113.06,22.0,0,6,0
266,commercial,99.91,27.3,1,6,0
138,residential,46.27,25.5,2,6,0
391,residential,2.33,25.8,3,6,0
111,commercial,5.05,21.4,4,6,0
28,residential,144.55,16.9,5,6,0
80,public,2.23,23.7,6,6,0
432,residential,62.94,23.4,7,6,0
438,industrial,335.87,18.3,8,6,1
23,residential,30.73,20.9,9,6,0
215,industrial,105.63,20.3,10,6,0
142,commercial,59.04,19.6,11,6,0
205,residential,257.19,23.8,12,6,0
103,industrial,177.67,18.0,13,6,0
359,public,23.47,18.4,14,6,0
373,residential,12.23,14.9,15,6,0
425,industrial,8599.64,31.2,16,6,1
285,public,71.32,17.3,17,6,0
196,public,106.36,15.5,18,6,0
317,commercial,106.41,16.9,19,6,0
160,industrial,30.5,19.4,20,6,0
294,commercial,14.9,20.4,21,6,0
17,industrial,1669.54,11.2,22,6,1
470,commercial,207.39,20.2,23,6,0
423,public,142.86,24.6,0,0,0
387,public,79.98,16.1,1,0,0
163,industrial,357.89,26.7,2,0,0
83,commercial,4.81,22.8,3,0,0
174,public,25.87,19.4,4,0,0
73,industrial,454.11,16.7,5,0,0
363,commercial,43.57,16.5,6,0,0
447,commercial,64.04,15.3,7,0,0
103,industrial,237.86,20.6,8,0,0
473,commercial,37.31,29.3,9,0,0
227,industrial,1610.5,23.9,10,0,0
455,public,14.11,20.2,11,0,0
402,industrial,219.16,26.1,12,0,0
249,commercial,258.03,20.7,13,0,0
440,industrial,1723.56,20.1,14,0,0
124,public,19.3,18.8,15,0,0
59,commercial,33.78,25.5,16,0,0
157,residential,13.43,27.1,17,0,0
448,public,28.7,25.1,18,0,0
24,commercial,358.18,16.4,19,0,0
55,industrial,1774.16,23.2,20,0,0
370,residential,63.49,18.4,21,0,0
36,industrial,43.29,20.9,22,0,0
231,residential,6.75,14.5,23,0,0
388,public,7680.31,14.7,0,1,0
42,public,45.35,15.6,1,1,0
355,residential,475.31,17.6,2,1,0
351,industrial,10.25,23.2,3,1,1
412,public,48.31,17.0,4,1,0
438,public,222.96,8.9,5,1,0
327,industrial,131.14,18.8,6,1,0
53,public,149.19,15.3,7,1,0
244,residential,194.41,12.1,8,1,0
116,commercial,1201.48,20.7,9,1,0
351,commercial,254.79,23.9,10,1,0
492,industrial,1484.47,23.4,11,1,0
118,public,29.62,24.5,12,1,0
465,commercial,14.76,16.1,13,1,0
403,commercial,20.28,16.7,14,1,0
170,commercial,161.65,15.2,15,1,0
74,industrial,75.33,24.6,16,1,0
130,public,1251.05,17.3,17,1,1
177,commercial,3511.47,25.9,18,1,0
294,industrial,305.11,21.4,19,1,0
342,public,0.84,32.2,20,1,1
301,industrial,1441.7,16.4,21,1,0
483,industrial,301.13,22.7,22,1,1
280,residential,80.86,31.6,23,1,0
418,public,533.26,21.3,0,2,0
328,industrial,474.48,19.9,1,2,0
182,residential,576.91,20.3,2,2,0
378,industrial,1266.84,24.1,3,2,0
61,industrial,128.3,27.0,4,2,0
219,industrial,661.04,26.4,5,2,0
189,industrial,467.34,21.9,6,2,0
163,residential,2.96,29.4,7,2,0
407,commercial,661.89,27.0,8,2,0
189,public,39.3,21.1,9,2,0
330,commercial,178.89,17.6,10,2,0
483,residential,21.07,13.2,11,2,0
55,commercial,48.17,21.8,12,2,0
